id,price
06409663226af2f3114485aa4e0a23b4,29273.92
5a87c42972dfb55ff9cdb144a3ba5cc3,17408.484
80f7325fa857de62fafe85f7a30273cb,13824.481
9f6307465202f444eb19e650d5a3104a,9098.886
78e005de0c4a9c8ec257bd34181a9923,27460.508
4c03f769f791d9f1148f3b1e59090473,16073.284
8dd48d6a2e2cad213179a3992c0be53c,15467.108
5fd28170bd0b91d09f02ae9983bc67e6,2908.1165
30893a5eb454815e3bf4a3406b1b80c0,13377.032
c16882e007c5c7a773acd7c5e8869ab7,13284.614
420c841038c492fed4d19999a813009d,10258.457
0b7e4125b448b25fe94fded970aa057e,3948.7878
375abb16ea7c1f83be31ce4c3495ec41,11280.0
8ab9121c7dcd00525d3f8de4200173bd,21749.4
0bcc8ab4a61a1d1f3f102846d9617eb8,14575.704
beff5a409891f9bf1bfa1e555fe213e2,12281.952
af44c4c56f385c43f2529f9b1b018f6a,22515.74
c85b2ea9a678e74fdc8bafe5d0707c31,14588.495
dd03de08bfdff4d8ab01117276564cc7,5728.4985
192fc044e74dffea144f9ac5dc9f3395,17464.008
e0e2b58d64fb37a2527329a5ce093d80,16540.79
b34517c68d949a02746108522f958479,7067.7236
d3802b1dc0d80d8a3c8ccc6ccc068e7c,10242.913
71b9e42fd1490c2ee83c1bc4c4e37da3,22127.596
8e98d81f8217304975ccb23337bb5761,12925.511
501e3f8a108d7ab9335ceecd363d113d,10645.983
b71155d90aef3bc38cb92db5a9afe4ce,19307.969
dcf6070a4ab7f3afbfd2809173e0824b,12929.868
84c230a5b1bc3495046ef916957c7238,11806.702
8ae7733f9bc11275e8d0a0fdabe5be0a,14921.099
e3408432c1a48a52fb6c74d926b38886,8683.149
bbeca2458adc54f3a17a309729c167fa,5057.2607
ab4f2b5fd96ca65349119909c1eada2d,17873.703
efe34c4e2190e97d1adc625902822b13,7874.404
f92586a25bb3145facd64ab20fd554ff,11313.291
607f117bcb3d5559011426ec5d9c42f9,11030.145
ab1a4d0dd4d48a2ba1077c4494791306,17114.682
32f84b597629f37d9ef53d714fce6fa1,16113.453
7e1d842d0f7ee600116ffc6b2d87d83f,17330.877
fd2825f3cd6fcd5805f7a294ef86ec98,6361.963
949686ecef4ee20a62d16b4a2d7ccca3,5952.347
05ec1d748d9e3bbc975a057f7cd02fb6,23514.79
d9437926cc8d785a7bdb8578fd85d8e3,7037.6113
3a06105cf87a4a0d2b22ca218aca4783,12709.926
91f5738a827405b0f0bd80af1b7e386c,7599.346
81f89eda54f8e14777eddd0812aea85d,2043.8268
2d5c4ea4c4aaf3aea8ac8dee1df8fbe8,4750.495
1fd09c5f59a8ff35d499c0ee25a1d47e,15728.965
ce89f6b11bdc5b365085a84036e9365b,8957.676
38913e1d6a7b94cb0f55994f679f5956,18874.713
b6a1085a27ab7bff7550f8a3bd017df8,7743.2686
081be9fdff07f3bc808f935906ef70c0,10213.014
3c59dc048e8850243be8079a5c74d079,21448.82
2bcb8d4c5956c9aa0345824df34c0d81,18277.64
23d3743ad75e4470e7ff7129351a9541,15236.828
621461af90cadfdaf0e8d4cc25129f91,10119.469
69adc1e107f7f7d035d7baf04342e1ca,19518.145
abe1f87b60e4b5d2798c7bad84b1905e,9197.529
0353ab4cbed5beae847a7ff6e220b5cf,10954.324
f15f2020c8dfbe665c036e75c9176f7c,10431.164
5e6bd7a6970cd4325e587f02667f7f73,4125.216
4f20f7f5d2e7a1b640ebc8244428558c,16826.338
c4dc035d67bc669546c560622ac4bdd4,3539.805
827cf4bc2f28f73e24c151cad3be7567,18307.602
1b62ff22e70a7197fa1f3f34fa2b7f65,2921.8235
2e1b24a664f5e9c18f407b2f9c73e821,26649.75
fc5f86251458722c799d1830fa0c2c1f,21530.553
cc2b1ba0368ccd98d5bed7e2e97b4bb0,3740.5671
2ba3c4b9390cc43edb94e42144729d33,6743.5522
f4f691ac947fd92b7ab3c33d3f90bfed,12199.085
b4631d19343f260022ee73087c6e2eab,2985.645
6e2713a6efee97bacb63e52c54f0ada0,14924.282
a2fe8c05877ec786290dd1450c3385cd,8635.906
184cb48a11bd10712686ebd5611812af,21443.818
6c4bb406b3e7cd5447f7a76fd7008806,8047.1016
80177fe965b78111f4dfee80cfdc3689,3172.6213
bf424cb7b0dea050a42b9739eb261a3a,3316.1367
5a7f963e5e0504740c3a6b10bb6d4fa5,2931.8906
67e103b0761e60683e83c559be18d40c,8709.028
f91ceb5afe88b7ab6023892165de4033,18907.906
191f8f858acda435ae0daf994e2a72c2,4048.534
527c815c48b61dcafe755b5d425115ec,10349.57
c2e2a6521fbf5aab3693d9dd7ca9cb1e,19707.355
d4dcf709a96dca127d0429d73c443afb,8129.9326
7690dd4db7a92524c684e3191919eb6b,7136.9883
209dc878267a1292ff2a1b0bdfbbc52e,1961.0851
65b9eea6e1cc6bb9f0cd2a47751a186f,19467.727
6ad4174eba19ecb5fed17411a34ff5e6,10819.083
08b1366504a4a5a1e679e2eaad38b595,4898.3984
f05da679342107f92111ad9d65959cd3,19300.67
270edd69788dce200a3b395a6da6fdb7,22840.363
7647966b7343c29048673252e490f736,36483.93
4206e38996fae4028a26d43b24f68d32,17504.22
7e51dc91e1459243933b9ac53a8c953f,2684.8882
aac61539fd1fb209b44b9f9d0d8d28ac,10761.8545
7fa732b517cbed14a48843d74526c11a,19176.713
ebb87faa733d9a04ebb40f422b135fb0,11273.811
ecb9fe2fbb99c31f567e9823e884dbec,18242.56
b3b4d2dbedc99fe843fd3dedb02f086f,7179.4756
b7cf1dbb51db462f3ad750d65d42a3a6,10620.556
881e945c3b5ccf17103ecca2b675585f,5231.6816
411c451fa50ccb4a60206a83c8d5d8a4,9517.726
6a1a681b16826ba2e48fedb229db3b65,6378.839
c4ca4238a0b923820dcc509a6f75849b,18260.908
95cc7ef498e141173576365264fc5fba,4225.2974
928924fef1186460e350cefe4714b380,35316.87
829807aa78485041f87d209b458fcdf3,6351.287
26d4b4313a7e5828856bc0791fca39a2,36602.312
a4bc254def844da9f771cd03eb0cb6d4,6340.999
32e3b25cfdadc8779a12ddc58c0b2a8d,8010.34
f75526659f31040afeb61cb7133e4e6d,8987.8955
de6e6702f8c798ff599809dc3729e5a1,14660.872
70fa3e3aed5e5da45f0114c00fadfb41,8313.761
47a5feca4ce02883a5643e295c7ce6cd,1605.9791
1785cff273aedbd875c814b46928ad7f,12359.44
7a98af17e63a0ac09ce2e96d03992fbc,16161.884
73c66ed635c83ba1316b28524a31b12f,31979.465
90ffcbb134728e25a7388a090d0ee80b,6331.329
69ddb50142a89123ba6f870ab07e6fbb,25135.93
450e92aa762ce31e6f6f5e4402facc73,15992.628
8e887cf8e64ab8e7173701a979476567,6213.776
a292f1c5874b2be8395ffd75f313937f,15237.172
979d472a84804b9f647bc185a877a8b5,18724.314
61b4a64be663682e8cb037d9719ad8cd,4924.15
8b12b2862b4eaf041d643cd58c258b27,12365.808
656f0dbf9392657eed7feefc486781fb,10792.161
5ea763996272c7979378368f88a31725,24463.912
6492d38d732122c58b44e3fdc3e9e9f3,4920.424
4271846620d203fd0511c422d483cdbd,6684.2656
3557a86db669836730d946052d988e46,25769.746
8ab7f718012c87aad3887a7d136cdf53,4642.2056
a1cb608a30fc2883eed0831dcf25f260,10193.437
a267f936e54d7c10a2bb70dbe6ad7a89,9920.132
0c6fc0ac5afb01a75fe1910da98db915,6312.955
e8c1bdc555e17fd06b44ea4d3b4adbda,20932.531
8f646834ef1adefaef52d74d5ea8329d,29007.934
3521a3a5bcfea0fe1189f8bc13af1f99,20826.197
807c2fa13d210319043db7c80d7cfb00,14615.509
c71df24045cfddab4a963d3ac9bdc9a3,10880.087
0996dd16b0020a17a26b94f4675fd3da,6027.3467
500739868ce9f7f0857260404eab4d41,6469.2993
d40e0a2a2f466a90ee2630fc925e7af9,28822.086
9c42d4338e4e653d3ad3f12340edf005,4010.0647
582967e09f1b30ca2539968da0a174fa,19426.91
9ff0bbc7c4dde77be85a27a1c5ba6d6c,6714.2236
89b9e0a6f6d1505fe13dea0f18a2dcfa,2678.93
08b255a5d42b89b0585260b6f2360bdd,19630.48
853bb47a93581ead37b1bcd749d34787,11623.669
21eb2cde1194b85163cbd079f5962edf,5168.879
c45147dee729311ef5b5c3003946c48f,9267.903
4cf0ed8641cfcbbf46784e620a0316fb,24969.738
64600a36d09f49609c7d141e575597b4,27346.082
5ecf33fd9caf42c3bd39a3d9ee5f9ca3,4821.5254
0501b4e3f17a759d1ac23462859567a7,24366.127
f02b3153b7cd94c63d06aca54cb1e6e6,10361.441
4990974d150d0de5e6e15a1454fe6b0f,4695.497
d25414405eb37dae1c14b18d6a2cac34,10842.126
944626adf9e3b76a3919b50dc0b080a4,14957.825
c81ef80ecde3d941d129c74e91d91d0b,8283.392
905669063311d8a17bd6958cd353eedd,12250.786
54dbaef707bbde46c875e9c0d9bc103e,4576.4766
39b1b0fc4a4f43d604bbb161072120b9,15482.484
fd8c07a31f8a85910ad8476f5f7efb27,14884.6
37f0e884fbad9667e38940169d0a3c95,17429.457
260c2432a0eecc28ce03c10dadc078a4,14100.445
a0b83c02d720415dada82e08bc09e9f3,18525.312
f8905bd3df64ace64a68e154ba72f24c,4992.8467
35fcfa9e4c022b77e94c0c09a10690c8,24024.477
bff624c3a469dce7c45ce151902222ba,20076.621
3613ef1ee5b75945c042bfb124275a0b,9873.661
2adafb1b5d684e6c15a2d063367be012,18282.38
6cfe0e6127fa25df2a0ef2ae1067d915,10507.673
5ef893a3104ab0cc85519a2ad3fec050,14088.849
2fcd5cf1ebcd4213d8a17edc4cd47ad7,12169.839
e236f67a14fe84b74513d61b80da5953,4035.431
af1b5754061ebbd4412adfb34c8d3534,35433.316
695146e2eb92eb4df74536a74b022fcf,6225.4043
b4d168b48157c623fbd095b4a565b5bb,4316.356
3df80af53dce8435cf9ad6c3e7a403fd,2867.876
bd6fd20524553da5f0504d31e4134500,11836.86
f34185c4ca5d58e781d4f14173d41e5d,16636.562
16738419b15b05e74e1ecb164430bfa8,8695.6455
6d378765f17a856b7ba8bf1541cafb69,5675.0654
75814c64e85b3353a7a71fcf0d3c4a2f,4723.501
99e7e6ce097324aceb45f98299ceb621,12125.09
205e73579f21c2ed134dbd6ce7e4a1ea,16427.566
a981f2b708044d6fb4a71a1463242520,16216.599
f3c89b7be367aa4246f90aa007efe525,4709.037
5f6371c9126149517d9ba475def53139,13976.926
f7bdb0e100275600f9e183e25d81822d,16030.2705
c900ced7451da79502d29aa37ebb7b60,5559.8833
2e85d72295b67c5b649290dfbf019285,8269.589
28267ab848bcf807b2ed53c3a8f8fc8a,14029.3955
ee3dd1c2669f11eabe41d99571167c74,6512.2456
1cfead9959b76ce44a847c850b61c587,14450.904
9ef70c405ae012af86dfc0574ff4c01f,7193.4106
253614bbac999b38b5b60cae531c4969,8518.202
c6243fd9fd572cc14d21d70eedf07715,10766.5625
9627c45df543c816a3ddf2d8ea686a99,26411.77
92262bf907af914b95a0fc33c3f33bf6,7798.873
01a2f2129e2c141325090c48fa415000,15028.707
dcb8e02b8527b08dbd8acb146bccc612,22739.574
ff42b03a06a1bed4e936f0e04958e168,22542.104
024677efb8e4aee2eaeef17b54695bbe,18109.305
5a2cb441c18f6535a9fb765251345d0f,17506.719
2d10de96803114d3a4784f01785ecaf9,5916.0137
a588a6199feff5ba48402883d9b72700,16785.36
fcac695db02687ffb7955b66a43fe6e6,14824.524
cb9c528565c30d49b548831022bc9b32,6566.44
c88381da8cf2a0197a6542471fe8f107,10094.349
ea3502c3594588f0e9d5142f99c66627,3039.3425
0ab922ba3e948387b4b2a85fcb83d194,11575.492
0b8aff0438617c055eb55f0ba5d226fa,12033.373
ad086f59924fffe0773f8d0ca22ea712,6813.1875
fea93b2c5bcdbd7363cc3a126dfd0d33,36975.62
c9efe5f26cd17ba6216bbe2a7d26d490,17177.707
7fa215c9efebb3811a7ef58409907899,12721.71
d384dec9f5f7a64a36b5c8f03b8a6d92,22729.64
22bc03237452c8b64f1380e2a11d84f7,3121.8577
1160453108d3e537255e9f7b931f4e90,6467.683
d77e68596c15c53c2a33ad143739902d,8519.847
799974951f19a0c730acda2389cc852b,8181.09
61c0bc869c02703fe2244a64cf2860d9,3134.1936
b30958093daeed059670b35173654dc9,30431.926
ff1418e8cc993fe8abcfe3ce2003e5c5,28797.285
eb51bae453607697419719dfa9f33e36,1918.5548
b9d487a30398d42ecff55c228ed5652b,37561.688
e8c6ba1577afdf09f6ca0ea7fb987590,18035.336
6fe131632103526e3a6e8114c78eb1e1,8923.586
88052b22c8c2349c0599bd39a654c534,16135.482
57f04bb2975420e3b4c73920c687cad7,8176.852
a5771bce93e200c36f7cd9dfd0e5deaa,25330.309
eae31887c8969d1bde123982d3d43cd2,2763.298
3ac88c103b945977e9085785158dac19,8134.629
e480d2975b5030af54b08e3551fe1693,20138.541
26cd8ecadce0d4efd6cc8a8725cbd1f8,16264.763
30192e936ba11d0a202097fed8f44b2d,14504.814
b180bd9c2d0748cbd912ade1824b9228,4976.4326
0383314bf626052313b8275638fcccce,10264.925
3463ba87bdc01378649630ed94f57eef,8189.5176
ef126722e64e98d1c33933783e52eafc,10593.071
895569567e039ffe413d33a8648c7021,18610.646
43fc91dba3d864d2270837ab20f9e4c9,15477.098
f64c495d0e53078162a5d6c862f12aae,16622.914
340f2a36d43c3b00e592cf08cef006f1,11866.546
9e197158c200ebaaca22dd182b6f2a1c,39101.297
8239a17531bc8edea4ad8a2ddfdbbe17,14394.562
0f541eccc4dc49cc19da7ca4594fad27,28101.176
8aa71aee354f4cae862cabcf498ae1f6,10098.712
4e8eaf897c638d519710b1691121f8cb,9521.677
066d47ae0c1f736b76f1df86c0cc9205,22752.742
e99e2f01fb133cb61504dea47dfe3f3f,5164.841
8571ddcc1c64ca1fa11891d899cab05d,15952.456
d9ff90f4000eacd3a6c9cb27f78994cf,14228.915
3ec27c2cff04bc5fd2586ca36c62044e,14256.405
bdc363788b2b48c031bf406cf15aa252,2110.2446
f52c3cbf371351206c419e50ce29c802,11490.425
5f3dafd630cc5868d035f85198214167,17109.64
3a4496776767aaa99f9804d0905fe584,9602.839
672cf3025399742b1a047c8dc6b1e992,6531.972
53e3a7161e428b65688f14b84d61c610,19459.512
8164d892d7aea8f1875df07f4d82ffd0,11300.464
0ce98f53e3aa229aa2f31b16e5dcbb4b,15919.679
52cf49fea5ff66588408852f65cf8272,25216.35
a2f04745390fd6897d09772b2cd1f581,11750.827
0db1abb0147975f10b47eba2f817e01d,8552.49
8f4576ad85410442a74ee3a7683757b3,15080.904
a9cc6694dc40736d7a2ec018ea566113,24717.633
0d9095b0d6bbe98ea0c9c02b11b59ee3,15300.522
2a51262b66cced52912358502a37a010,18005.656
00430c0c1fae276c9713ab5f21167882,5243.108
2dd758690d1113777f254f9eae319874,7810.592
7cce53cf90577442771720a370c3c723,6426.452
9bb2b56e6b7174609d788805794a4f46,5998.8066
865e434f7f48e0e93f69cbb938b06809,11891.892
ad9d4d2bc5365e856dcb6d78fb0c7cb5,16209.825
d759175de8ea5b1d9a2660e45554894f,10830.188
f9c1b5bf25d49031367434c598ee9250,4851.228
d999ac77ec9c98bd436d1016a6a8276a,7336.8315
99c83c904d0d64fbef50d919a5c66a80,26315.867
e2ba9673fc8a4f64bbebfc27f0d73ad2,8187.992
07cdfd23373b17c6b337251c22b7ea57,11789.6045
843a4d7fb5b1641b0bb8e3c2b2e75231,9899.558
b0eeffad438fd186126c11fecdceab44,1912.8014
7551617774bcd665e4abe990db4f6f83,3957.1204
f83630579d055dc5843ae693e7cdafe0,16617.607
fde9264cf376fffe2ee4ddf4a988880d,21424.582
6786f3c62fbf9021694f6e51cc07fe3c,18298.803
a1b7f6c7d739aa48d5dfaacf54df3994,13750.682
acb797b40a9632e6a031b31100b37630,18164.332
6ffad86b9a8dd4a3e98df1b0830d1c8c,3120.6277
95a7e4252fc7bc562a711ef96884a383,10004.524
571df53e6b6fc55ba413313a42bb4cf5,15017.769
d42e579306a4869517f243e83a3eab4b,4323.782
38840678620308eadd98d8632df3d6d4,10101.082
e4270771aa8df98b3317d174170ca046,23083.508
298923c8190045e91288b430794814c4,5708.0635
65c5532392c79b258bc34ee22c9cadcb,2591.7427
e93f31bd97b60ca8a84677546051539c,7487.2495
46cf745606c655fd6e0b3e199873022e,9332.6
80ef6a7e213de4ec82a410e1ee31b422,13863.493
b36745962d5a1345e1b6dc85e9a80405,12465.78
a03fa30821986dff10fc66647c84c9c3,10571.188
beddf554eb637cbe8c079b879c79c29b,12523.741
a1d50185e7426cbb0acad1e6ca74b9aa,1875.8926
1759e864edd6cb2200926b3a2f729dac,19867.82
204646303bc289b090681c4b158cf5fb,10166.621
037a15f03246f075193b2a295ba4c466,4534.756
a0dc078ca0d99b5ebb465a9f1cad54ba,15537.882
a53d1388191884b75c48bebb18709bfb,3045.4543
49182f81e6a13cf5eaa496d51fea6406,11733.984
36ae77db7915835abc105f631f0391f8,15432.076
16a4d8f9442ec82c5d390079cad8f194,21940.2
82b04cd5aa016d979fe048f3ddf0e8d3,12040.3
2b2e7393b05b5b52af65bf2ed7f4ad4f,4349.8257
2f4fe03d77724a7217006e5d16728874,4829.442
ce254528e55ecddb829073c29a8d3a3a,17267.46
a19883fca95d0e5ec7ee6c94c6c32028,17702.707
7f1da4ed0fa4babef8034f5e95cd8db2,16167.532
37968ad196a5085f5ed91e58df8c2cef,12975.3
8780a72513a774d87bae314cb01856ba,744.82446
f9915a71fed113978ef38aca492f4753,5200.7705
045cf83ab0722e782cf72d14e44adf98,11194.437
ed1f65a161ee1de13bf41dac2781af4f,1554.3302
f072c02ed22738d28a2d25004b7ecabf,13439.697
b49d4455d64520060ac01fb5a3c757e4,18961.086
1397386b7a1507535c59764a15ee0c98,11861.757
f5bf2f80e0924a366859e958c6507ea9,9699.198
58ae749f25eded36f486bc85feb3f0ab,883.40955
24e709bb46c4ae9841eecac2a9e8c503,18791.578
035d4ef6febd5268f7589ea4017e9b82,14654.6045
c348616cd8a86ee661c7c98800678fad,6194.2676
831caa1b600f852b7844499430ecac17,21393.648
95323660ed2124450caaac2c46b5ed90,5049.2866
b74084f67608d5d35079175712568095,11470.147
314954362f31609663dc4765ab4c7030,4064.861
b4eb391ccdb1a22629fbf8a3b7950cb9,22563.271
2e5050938e0df629a2f2c5ff24fe66c6,11769.045
d8bf84be3800d12f74d8b05e9b89836f,12266.722
bac9162b47c56fc8a4d2a519803d51b3,2786.992
8c66bb19847dd8c21413c5c8c9d68306,20203.932
515ab26c135e92ed8bf3a594d67e4ade,9942.862
211c1e0b83b9c69fa9c4bdede203c1e3,4220.047
ca3ec598002d2e7662e2ef4bdd58278b,3136.5896
c65d7bd70fe3e5e3a2f3de681edc193d,18032.738
178b0113689dce8a7e48360c3886dc99,9052.033
6b4e2b9376139fa09a68b94ec04dbe94,2301.0295
39d4b545fb02556829aab1db805021c3,16167.261
3546ab441e56fa333f8b44b610d95691,12766.421
35068fbf1ec706142e1f75fa23ee1995,4586.1025
e98aebc54e5513e88b2014574d209255,6403.5527
43e04dd08bb1305428b0c9c8d8a2660a,16278.636
1f87a3f9a9053ffc7ebfb8b779b010f7,16549.873
e9bbcc76e4c32d0a1276efc5e6c1d6c8,8154.7363
435ad9b3729fb0ca87e1aeca02f48b5b,14976.086
a2cc63e065705fe938a4dda49092966f,18786.256
9596fef7e29086a6ab33b42e326c9a73,15207.319
fb0de27f4631e4caa3061839dcebeadb,7954.4087
1145a30ff80745b56fb0cecf65305017,18868.105
fc79250f8c5b804390e8da280b4cf06e,4765.1
432aca3a1e345e339f35a30c8f65edce,8469.142
00b5d2692a781b6a9d3d1522c6e9d1ad,6576.3066
68cfb8f8a7e88613b34afac16f83875d,17697.67
c9db8f9fa9b8bccb28acb108e1d07a3c,24544.598
00003e3b9e5336685200ae85d21b4f5e,10667.36
50075d2902d41e5cb9903a24689a7d78,14412.978
cb8a08a240f3ea7c99b220d24f54f477,8989.36
e910a63844df7022c9b194d39b2686bf,13784.435
e36e62f84744ea6916927027c9d651ad,28649.895
6917ff2a7b53421ff4066020e2d89eec,16548.312
1aab7baa714e14868fe9eac65fcbd315,20653.77
7d9d329731cad1688ade8b557b74c68c,4437.229
d27b95cac4c27feb850aaa4070cc4675,19415.773
006bfae3a90bab38e29382170867e962,24539.17
f3a4ff4839c56a5f460c88cce3666a2b,25136.893
2298d401e38ecd89706918103116ca07,3630.7778
1b9e43c170cd3fc59624a18663b8d4d2,5676.1904
1cd73be1e256a7405516501e94e892ac,17809.309
ae06fbdc519bddaa88aa1b24bace4500,7141.3345
5243958a762063341dc82d2bbf0f5f33,4253.965
7e05295a468401ec66e8c337855022ed,7896.9697
fec8d47d412bcbeece3d9128ae855a7a,22002.875
297b631a88835f8931aa5aabdd06ece9,13601.036
d4254a0e7aa1a351983d6b3b4c1816ea,4234.7837
5c936263f3428a40227908d5a3847c0b,9292.622
a4ab582234ddd121e3b6857229e7d274,10736.539
097fdff1eefae7180f5ec716a83dd3a3,6080.698
71af59614c8b42af334933e9261e53be,5953.2817
ebc82ddcaa790d66bba665311ead3045,2830.1711
fba5064090a88310b6e0984e0de1939d,6324.21
a7ba7390e92513e12fc5fe070e40ee7e,11491.884
c55d22f5c88cc6f04c0bb2e0025dd70b,10557.552
671792587502028b6cd4be7c4d662d08,15421.884
4eff0720836a198b6174eecf02cbfdbf,13653.712
c746ed54345cbcf402dfe35fa8d9b010,11400.058
305fa4e2c0e76dd586553d64c975a626,6096.158
70431e77d378d760c3c5456519f06efe,4755.6387
8a7cf65139a9fbb34f03b046d8dc597c,7164.4717
0ebffb73e257d1190853b416038b6d2c,17504.77
9a4400501febb2a95e79248486a5f6d3,23717.332
996009f2374006606f4c0b0fda878af1,17099.582
a41acbd3ffd616b5fd306761bb865d23,23769.75
ad3019b856147c17e82a5bead782d2a8,6426.355
39dcaf7a053dc372fbc391d4e6b5d693,6613.7485
c678aec6e828c899b32a099c14ee882c,8810.978
16f88bcb1b253282c0414e4539984174,11768.847
6f3ee5b43d930a54d31a59930b071adc,15377.574
f8a85df7f5f429ca5f2ff9a695835da3,24539.17
acf4b89d3d503d8252c9c4ba75ddbf6d,9805.446
0c12278389532e91c601af4c8adef7fc,13243.483
2c6a0bae0f071cbbf0bb3d5b11d90a82,18870.799
ea35d0f810bc91bf2bbe1721ed65f225,3886.61
750263dbb2fb8547bdd810ee11a08c7a,21003.582
d8c1d317721776ba9d38a3cccd33a79a,18764.73
bc6d753857fe3dd4275dff707dedf329,17642.691
86b901f502ab8e135137f2083b91f3ec,9135.452
b3ff03d5f308ea62d14355f8f67f0f95,15105.729
cc75c256acc04ce25a291c4b7a9856c0,31547.527
25824988925b5fd75ef84e8202957b74,12234.258
d7dcd79b773dc85c89b84862cdedb6cf,6794.163
8db9264228dc48fbf47535e888c02ae0,2814.0896
9ed017d7372360c256add7a8fe35a0a6,1776.5267
3ac01363eb96084101c0e5ed8be7374a,5478.8413
356dc40642abeb3a437e7e06f178701c,23499.375
1aaa7438a59157a0f21ad30dda4d4088,7929.935
519c84155964659375821f7ca576f095,14917.362
d473d250193acc1cb049f2840310c2c4,2527.528
1275f65e9bb3ef27470c3c3b817233ef,15980.095
e2a95f085fcfbe679d6915921ce6603f,5243.451
ccd45007df44dd0f12098f486e7e8a0f,4618.6772
6c29793a140a811d0c45ce03c1c93a28,23751.234
23b023b22d0bf47626029d5961328028,3683.4792
585eb4127afd003bd784f6e8dc132be2,20470.05
14cfdb59b5bda1fc245aadae15b1984a,17257.115
1be883eec3231f9fe43c35bd1b4b3bb5,8109.1953
288d7e4b1fa80acd699c8287ec363e12,2513.3845
abd1c782880cc59759f4112fda0b8f98,4801.241
bcee0a5d14d3d569e298b58e46191139,3317.2705
09dbc1177211571ef3e1ca961cc39363,12359.806
64223ccf70bbb65a3a4aceac37e21016,2770.3665
d827f12e35eae370ba9c65b7f6026695,8597.1
7250eb93b3c18cc9daa29cf58af7a004,4858.504
162c9557a309ce6841dd9a5035da2def,6463.3076
83dc55aeb13cc9f621dcbaa80304d506,15281.919
1f44ebfabbb703784f12a4e66632e720,17501.352
4edaa105d5f53590338791951e38c3ad,4763.847
5ee0070c40a7c781507b38c59c3eb8d4,11453.997
bc2ba6bff2342259d8fb150b02dc1565,18896.42
db0513583c7b05237076d942baab7ce9,13389.231
7fd4db88d31ab524e0afe153c4f9465a,5590.1787
ca6d6b468064abd249fb3533d4ddaed7,19953.008
5f11b27f131494a1c014fcced2f13165,6234.4014
0ade14765069c05180284d03b3097202,3404.9722
4f00921114932db3f8662a41b44ee68f,17270.227
24e6e6721e0a39950780dfb8f91e53ed,21902.443
e06f967fb0d355592be4e7674fa31d26,13903.124
58efa70ac9501993f69ac68489db09ad,2071.5598
32b683d9d8e73d3eeb6bf08fe0817402,1595.5721
13c86fac19a52dbc843105b709dc71fc,13540.374
076db4058c59c7390c4ceec61646ea33,8374.623
d5da28d4865fb92720359db84e0dd0dd,6266.09
0a30a980e3540e51eb25423caa79f0cb,15790.468
96b9bff013acedfb1d140579e2fbeb63,17271.148
68d3743587f71fbaa5062152985aff40,17364.492
6f3ebe425120e7ee621966824bafee23,8422.267
0d2922ee422da439d1304f3288bbd25b,5683.625
2db3545a41db81329326dbb11caff449,16241.921
d1dd8694b6108ff7bccc19acd47be4ff,14246.876
b5bca31df27b12cf9866fed9492a93ba,6471.634
ed169960635ad981cb7b65edf84b3f8f,6910.644
b6dfd41875bc090bd31d0b1740eb5b1b,18127.943
19e901474bd32d47931f0219992ff889,4721.7686
65184321c340b4d56581ee59b58d9d56,18316.912
0b24d8469d6c1277a4acb549d97b8a25,6303.4478
94aef38441efa3380a3bed3faf1f9d5d,11756.555
0ef1989779e89d8c5a6c5f0df6929b39,19259.178
6000db4c19f0ab158c1b1bf5b06ce151,26018.824
84562f4374b74baa0907563bccdf1492,13420.973
f38fef4c0e4988792723c29a0bd3ca98,20263.947
ac8a9143597891fc2fc2ded41a9a9ec7,13165.788
4e46e93a054f94c059e1fa4701f5a892,14718.504
6fbb2c2ee065c77a193d0057aab8fa11,18088.654
2b24d495052a8ce66358eb576b8912c8,15190.245
9e9a30b74c49d07d8150c8c83b1ccf07,2716.8782
6f4920ea25403ec77bee9efce43ea25e,15474.328
bd8dbca5cf9c8fb95b0a7c8949fedf93,10568.827
a7d8ae4569120b5bec12e7b6e9648b86,3754.8118
7818e42b0e7cbc2af4feed7bcfb238d4,8737.8955
3e9e39fed3b8369ed940f52cf300cf88,4861.9883
67974233917cea0e42a49a2fb7eb4cf4,5614.658
97885afd60c10c4a454c11e225763e04,25982.102
f4d2f2d6500412c8a6da7c426bbc7e69,7604.885
e2f374c3418c50bc30d67d5f7454a5b4,20977.385
1b318124e37af6d74a03501474f44ea1,25548.842
d882050bb9eeba930974f596931be527,9714.329
777125b977ddc0317d0533782d3c27b5,3482.3103
f06048518ff8de2035363e00710c6a1d,15181.843
b0a665a28efd91535abb111d656ecd04,4445.16
bd3718ad4dd5db3dfa2037ccd7e52309,2913.0012
3da972c3ec85b6f3cc5306acf034fd23,24547.297
ac5dab2e99eee9cf9ec672e383691302,4954.5854
f8f5161cf94df05793592f5fab95138b,12449.833
7a614fd06c325499f1680b9896beedeb,4839.083
4a4ae8ed6f8e3608223f48427320c936,16297.408
f23077b60542b92033df4d2e208706de,9745.378
452e91de642a8e9c43121664d5d3c05c,19061.531
03ea906731be85e38d49277fa858b7a1,18721.223
7ad2e4fc29a62f8e86213a998a5675b2,16227.224
0ae3f79a30234b6c45a6f7d298ba1310,11294.667
a0ced38c8090e9d3706d20d370abbbe4,14200.234
fef873297a8a4a4bc01ca5f2df08eeba,10458.638
316282ddb77e11b0b58c60ed59b1e308,11709.837
d242f1a255d1bbb7e3a31d8b1f2fc901,2710.324
